id,is_iceberg
1b4308b4,0.38037109375
7b2df385,0.90771484375
f3e78568,0.1602783203125
87319e1c,0.12445068359375
97619e0f,0.06298828125
11d9ae7b,0.96435546875
2e8b64a0,0.955078125
034e5ac4,0.333740234375
e19deae1,0.0202789306640625
b792a605,0.06298828125
32580a22,0.01824951171875
3b81a400,0.01137542724609375
5a501d33,0.86962890625
c1b36ea4,0.9814453125
51e9dd28,0.9716796875
7c45fc15,0.8193359375
7e3044ef,0.024139404296875
dd22a9ec,0.0211029052734375
f8dd4fcc,0.60205078125
cf1ab8b7,0.020965576171875
24720922,0.033966064453125
6d7beb67,0.9619140625
11c7a8d0,0.02020263671875
f84a5fc5,0.0267181396484375
9f345fd1,0.95068359375
3ae035d9,0.0904541015625
96b89aba,0.978515625
b7519a52,0.92333984375
61d45f63,0.9716796875
4621b841,0.05804443359375
7e4ab13b,0.67236328125
74272c83,0.9658203125
2ed64fa3,0.01386260986328125
2d29483b,0.040191650390625
72da83eb,0.66650390625
05c4d0bf,0.263916015625
4cf25fd9,0.98681640625
b7b3d08f,0.01422119140625
e356f7a3,0.061614990234375
8975a574,0.73974609375
b237b4fd,0.63818359375
10ceaa35,0.94140625
2f349ae8,0.26416015625
ac6ca227,0.84375
133f346d,0.2509765625
83a70dd0,0.87548828125
7ad49b9a,0.058441162109375
2c039c2f,0.97802734375
1df59f54,0.039825439453125
89a339cf,0.2054443359375
e4c12020,0.97900390625
a210f335,0.095458984375
606412bc,0.2900390625
794293b5,0.1561279296875
bf679f08,0.76171875
ca34f2eb,0.9462890625
ea674ab5,0.96484375
4832f44f,0.95458984375
4b58ca02,0.978515625
271f93f4,0.0241241455078125
55dd56ce,0.9814453125
94ddcb93,0.7080078125
d660824c,0.013275146484375
4ff0b518,0.9443359375
91981cff,0.83984375
7cf1ff70,0.97509765625
74725cf4,0.4462890625
707604d3,0.1435546875
a87234b9,0.294677734375
60227188,0.0239715576171875
618ac08e,0.9736328125
43637b8a,0.58447265625
face0c1d,0.88525390625
a09cae27,0.031585693359375
44ed1785,0.9462890625
a1d7e70a,0.9794921875
63d60bde,0.97607421875
a766aa64,0.96435546875
8b6f4d3c,0.7763671875
aada72d9,0.0582275390625
7a2c68fd,0.6650390625
7e975fab,0.97314453125
e337d0b8,0.0460205078125
932c43f2,0.0736083984375
7ce7d67d,0.198974609375
ed06efcc,0.055023193359375
4673de2a,0.9794921875
4a206e14,0.035369873046875
6f17e58c,0.289794921875
c5cb318a,0.046356201171875
fb19a44c,0.87744140625
4a1c2a02,0.97900390625
5d58d936,0.88818359375
50e84584,0.9765625
03c9f99d,0.0169219970703125
932d8a37,0.0178070068359375
3bc2cad2,0.018951416015625
89842932,0.055389404296875
4d665e8c,0.95166015625
34149d63,0.8125
6c166fcb,0.96923828125
0c33ca9e,0.931640625
ffe4cfab,0.96728515625
b410c773,0.11663818359375
93ec3e49,0.9765625
b05baa18,0.0277252197265625
a91ca38c,0.97119140625
a29662a4,0.0133209228515625
3f024bd5,0.1634521484375
91febbeb,0.04779052734375
9e37732e,0.0221405029296875
9c3de736,0.78662109375
8bbd5220,0.974609375
56c8639e,0.0283355712890625
8931fd80,0.93310546875
b1a2ef1f,0.0313720703125
5bf1ac8e,0.95849609375
c2667adf,0.031982421875
70830858,0.026580810546875
b7959fdd,0.0255889892578125
c824f98f,0.970703125
1abf7cc6,0.9013671875
8b12622c,0.97021484375
251cbbb3,0.01226806640625
00f7ef1c,0.97314453125
5a3d8224,0.1448974609375
6eadafef,0.11907958984375
65951e77,0.84423828125
1e7ff021,0.7666015625
2d736d0a,0.04205322265625
8acbcd96,0.7724609375
58b2aaa0,0.8603515625
32b4a247,0.9736328125
cd703f53,0.0299530029296875
02530ece,0.98583984375
c53a1583,0.9580078125
47377a6d,0.96240234375
5e798f71,0.2218017578125
7fbf2177,0.38916015625
fffe76e4,0.8056640625
affcd7bf,0.0258941650390625
c0dc98a5,0.099365234375
4a57e4e6,0.986328125
23f30ff1,0.951171875
a9ab128c,0.09014892578125
a9bed487,0.97509765625
e967db90,0.9736328125
447b145c,0.02276611328125
11d06927,0.97216796875
479620e5,0.0121002197265625
601cdc58,0.5537109375
e25388fd,0.0167999267578125
e01123d4,0.9462890625
